Date,NVDA,AAPL,MSFT,AMZN,TSLA
2025-11-24,182.55,275.92,474.00,226.28,417.78
2025-11-25,177.82,276.97,476.99,229.67,419.40
2025-11-26,180.26,277.55,485.50,229.16,426.58
2025-11-28,177.00,278.85,492.01,233.22,430.17
2025-12-01,179.92,283.10,486.74,233.88,430.14
2025-12-02,181.46,286.19,490.00,234.42,429.24
2025-12-03,179.59,284.15,477.73,232.38,446.74
2025-12-04,183.38,280.70,480.84,229.11,454.53
2025-12-05,182.41,278.78,483.16,229.53,455.00
2025-12-08,185.55,277.89,491.02,226.89,439.58
2025-12-09,184.97,277.18,492.02,227.92,445.17
2025-12-10,183.78,278.78,478.56,231.78,451.45
2025-12-11,180.93,278.03,483.47,230.28,446.89
2025-12-12,175.02,278.28,478.53,226.19,458.96
2025-12-15,176.29,274.11,474.82,222.54,475.31
2025-12-16,177.72,274.61,476.39,222.56,489.88
2025-12-17,170.94,271.84,476.12,221.27,467.26
2025-12-18,174.14,272.19,483.98,226.76,483.37
2025-12-19,180.99,273.67,485.92,227.35,481.20
2025-12-22,183.69,270.97,484.92,228.43,488.73
2025-12-23,189.21,272.36,486.85,232.14,485.56
2025-12-24,188.61,273.81,488.02,232.38,485.40
2025-12-26,190.53,273.40,487.71,232.52,475.19
2025-12-29,188.22,273.76,487.10,232.07,459.64
2025-12-30,187.54,273.08,487.48,232.53,454.43
2025-12-31,186.50,271.86,483.62,230.82,449.72
2026-01-02,188.85,271.01,472.94,226.50,438.07
2026-01-05,188.12,267.26,472.85,233.06,451.67
2026-01-06,187.24,262.36,478.51,240.93,432.96
2026-01-07,189.11,260.33,483.47,241.56,431.41
2026-01-08,185.04,259.04,478.11,246.29,435.80
2026-01-09,184.86,259.37,479.28,247.38,445.01
2026-01-12,184.94,260.25,477.18,246.47,448.96
2026-01-13,185.81,261.05,470.67,242.60,447.20
2026-01-14,183.14,259.96,459.38,236.65,439.20
2026-01-15,187.05,258.21,456.66,238.18,438.57
2026-01-16,186.23,255.53,459.86,239.12,437.50
2026-01-20,178.07,246.70,454.52,231.00,419.25
2026-01-21,183.32,247.65,444.11,231.31,431.44
2026-01-22,184.84,248.35,451.14,234.34,449.36
2026-01-23,187.67,248.04,465.95,239.16,449.06
2026-01-26,186.47,255.41,470.28,238.42,435.20
2026-01-27,188.52,258.27,480.58,244.68,430.90
2026-01-28,191.52,256.44,481.63,243.01,431.46
2026-01-29,192.51,258.28,433.50,241.73,416.56
2026-01-30,191.13,259.48,430.29,239.30,430.41
2026-02-02,185.61,270.01,423.37,242.96,421.81
2026-02-03,180.34,269.48,411.21,238.62,421.96
2026-02-04,174.19,276.49,414.19,232.99,406.01
2026-02-05,171.88,275.91,393.67,222.69,397.21
2026-02-06,185.41,278.12,401.14,210.32,411.11
2026-02-09,190.04,274.62,413.60,208.72,417.32
2026-02-10,188.54,273.68,413.27,206.96,425.21
2026-02-11,190.05,275.50,404.37,204.08,428.27
2026-02-12,186.94,261.73,401.84,199.60,417.07
2026-02-13,182.81,255.78,401.32,198.79,417.44
2026-02-17,184.97,263.88,396.86,201.15,410.63
2026-02-18,187.98,264.35,399.60,204.79,411.32
2026-02-19,187.90,260.58,398.46,204.86,411.71
2026-02-20,189.82,264.58,397.23,210.11,411.82
2026-02-23,191.55,266.18,384.47,205.27,399.83
2026-02-24,192.85,272.14,389.00,208.56,409.38
2026-02-25,195.56,274.23,400.60,210.64,417.40
2026-02-26,184.89,272.95,401.72,207.92,408.58
2026-02-27,177.19,264.18,392.74,210.00,402.51
2026-03-02,182.48,264.72,398.55,208.39,403.32
2026-03-03,179.67,262.54,401.05,206.06,390.50
